Date;ExecutionTime;Value
2026-01-23T14-29-46.199Z;1.624;111.89
2026-01-23T14-29-56.199Z;3.346;69.06
2026-01-23T14-30-06.199Z;3.561;358.08
2026-01-23T14-30-16.199Z;2.39;213.09
2026-01-23T14-30-26.199Z;4.947;334.35
2026-01-23T14-30-36.199Z;0.966;375.51
2026-01-23T14-30-46.199Z;4.795;230.87
2026-01-23T14-30-56.199Z;2.98;428.68
2026-01-23T14-31-06.199Z;0.451;236.07
2026-01-23T14-31-16.199Z;1.555;194.26
2026-01-23T14-31-26.199Z;0.143;40.57
2026-01-23T14-31-36.199Z;2.227;100.32
2026-01-23T14-31-46.199Z;4.298;189.3
2026-01-23T14-31-56.199Z;0.32;144.56
2026-01-23T14-32-06.199Z;3.358;27.23
2026-01-23T14-32-16.199Z;4.917;127.21
2026-01-23T14-32-26.199Z;1.977;428.37
2026-01-23T14-32-36.199Z;4.142;299.22
2026-01-23T14-32-46.199Z;4.381;429
2026-01-23T14-32-56.199Z;4.194;140.07
2026-01-23T14-33-06.199Z;3.383;16.36
2026-01-23T14-33-16.199Z;0.885;100.07
2026-01-23T14-33-26.199Z;2.453;480.92
2026-01-23T14-33-36.199Z;0.535;325.07
2026-01-23T14-33-46.199Z;4.76;99.68
2026-01-23T14-33-56.199Z;0.679;358.94
2026-01-23T14-34-06.199Z;4.758;475.03
2026-01-23T14-34-16.199Z;3.055;213.24
2026-01-23T14-34-26.199Z;3.068;132.37
2026-01-23T14-34-36.199Z;1.429;427.9
2026-01-23T14-34-46.199Z;4.39;451.49
2026-01-23T14-34-56.199Z;1.115;103.99
2026-01-23T14-35-06.199Z;4.461;290.63
2026-01-23T14-35-16.199Z;1.562;334.97
2026-01-23T14-35-26.199Z;3.629;408.33
2026-01-23T14-35-36.199Z;2.153;393.52
2026-01-23T14-35-46.199Z;2.159;30.16
2026-01-23T14-35-56.199Z;1.97;416
2026-01-23T14-36-06.199Z;4.077;382.33
2026-01-23T14-36-16.199Z;3.023;315
2026-01-23T14-36-26.199Z;0.418;385.82
2026-01-23T14-36-36.199Z;2.067;347.52
2026-01-23T14-36-46.199Z;4.982;300.69
2026-01-23T14-36-56.199Z;0.794;256.96
2026-01-23T14-37-06.199Z;2.553;119.53
2026-01-23T14-37-16.199Z;1.42;16.54
2026-01-23T14-37-26.199Z;2.917;70.42
2026-01-23T14-37-36.199Z;2.843;360.78
2026-01-23T14-37-46.199Z;1.836;232.96
2026-01-23T14-37-56.199Z;3.719;131.41
2026-01-23T14-38-06.199Z;1.551;432.24
2026-01-23T14-38-16.199Z;2.499;183.78
2026-01-23T14-38-26.199Z;1.634;54.67
2026-01-23T14-38-36.199Z;0.279;202.27
2026-01-23T14-38-46.199Z;3.595;474.33
2026-01-23T14-38-56.199Z;0.403;424.01
2026-01-23T14-39-06.199Z;2.373;247.63
2026-01-23T14-39-16.199Z;4.267;95.87
2026-01-23T14-39-26.199Z;2.572;197.78
2026-01-23T14-39-36.199Z;4.281;330.53
2026-01-23T14-39-46.199Z;3.95;491.52
2026-01-23T14-39-56.199Z;0.293;278.79
2026-01-23T14-40-06.199Z;1.647;200.19
2026-01-23T14-40-16.199Z;2.45;229.11
2026-01-23T14-40-26.199Z;1.859;78.1
2026-01-23T14-40-36.199Z;4.813;273.69
2026-01-23T14-40-46.199Z;4.243;340.79
2026-01-23T14-40-56.199Z;4.977;15.78
2026-01-23T14-41-06.199Z;2.792;410.98
2026-01-23T14-41-16.199Z;3.018;185.9
2026-01-23T14-41-26.199Z;3.726;259.36
2026-01-23T14-41-36.199Z;1.945;432.35
2026-01-23T14-41-46.199Z;1.809;331.87
2026-01-23T14-41-56.199Z;1.389;472.57
2026-01-23T14-42-06.199Z;0.913;440.51
2026-01-23T14-42-16.199Z;1.156;101.89
2026-01-23T14-42-26.199Z;4.897;495.45
2026-01-23T14-42-36.199Z;1.182;349.38
2026-01-23T14-42-46.199Z;2.783;275.65
2026-01-23T14-42-56.199Z;4.896;375.98
2026-01-23T14-43-06.199Z;3.411;241.51
2026-01-23T14-43-16.199Z;4.521;66.45
2026-01-23T14-43-26.199Z;1.185;447.38
2026-01-23T14-43-36.199Z;2.632;342.95
2026-01-23T14-43-46.199Z;1.17;32.89
2026-01-23T14-43-56.199Z;3.808;269.57
2026-01-23T14-44-06.199Z;0.472;325.64
2026-01-23T14-44-16.199Z;2.505;249.54
2026-01-23T14-44-26.199Z;4.647;489.16
2026-01-23T14-44-36.199Z;3.876;113.57
2026-01-23T14-44-46.199Z;2.058;493.95
2026-01-23T14-44-56.199Z;0.924;34.94
2026-01-23T14-45-06.199Z;2.997;307.32
2026-01-23T14-45-16.199Z;3.825;118.4
2026-01-23T14-45-26.199Z;1.263;338.18
2026-01-23T14-45-36.199Z;2.753;25.2
2026-01-23T14-45-46.199Z;2.611;102.28
2026-01-23T14-45-56.199Z;3.723;294.03
2026-01-23T14-46-06.199Z;1.229;255.27
2026-01-23T14-46-16.199Z;2.206;294.06
2026-01-23T14-46-26.199Z;0.394;269.24
2026-01-23T14-46-36.199Z;0.492;161.83
2026-01-23T14-46-46.199Z;0.747;262.04
2026-01-23T14-46-56.199Z;0.521;299.71
2026-01-23T14-47-06.199Z;4.733;401.79
2026-01-23T14-47-16.199Z;2.092;478.15
2026-01-23T14-47-26.199Z;4.3;398.52
2026-01-23T14-47-36.199Z;3.281;470.43
2026-01-23T14-47-46.199Z;1.504;75.54
2026-01-23T14-47-56.199Z;4.244;153.1
2026-01-23T14-48-06.199Z;4.135;318.97
2026-01-23T14-48-16.199Z;0.501;254.82
2026-01-23T14-48-26.199Z;1.057;72.69
2026-01-23T14-48-36.199Z;3.936;200.17
2026-01-23T14-48-46.199Z;2.516;84.73
2026-01-23T14-48-56.199Z;1.05;496.09
2026-01-23T14-49-06.199Z;4.757;208.95
2026-01-23T14-49-16.199Z;1.879;422.63
2026-01-23T14-49-26.199Z;3.986;120.44
2026-01-23T14-49-36.199Z;0.205;441.22
2026-01-23T14-49-46.199Z;2.226;498.06
2026-01-23T14-49-56.199Z;4.886;86.67
2026-01-23T14-50-06.199Z;1.109;331.35
2026-01-23T14-50-16.199Z;2.411;207.33
2026-01-23T14-50-26.199Z;0.63;462.36
2026-01-23T14-50-36.199Z;2.897;267.57
2026-01-23T14-50-46.199Z;3.347;244.79
2026-01-23T14-50-56.199Z;1.503;67.6
2026-01-23T14-51-06.199Z;1.388;248.71
2026-01-23T14-51-16.199Z;1.737;474.13
2026-01-23T14-51-26.199Z;3.869;243.65
2026-01-23T14-51-36.199Z;4.843;404.52
2026-01-23T14-51-46.199Z;2.342;94.69
2026-01-23T14-51-56.199Z;4.054;322.85
2026-01-23T14-52-06.199Z;4.424;424.65
2026-01-23T14-52-16.199Z;4.595;484.25
2026-01-23T14-52-26.199Z;4.215;356.84
2026-01-23T14-52-36.199Z;3.821;240.24
2026-01-23T14-52-46.199Z;4.484;110.34
2026-01-23T14-52-56.199Z;1.688;324.55
2026-01-23T14-53-06.199Z;1.053;330.61
2026-01-23T14-53-16.199Z;3.978;27.9
2026-01-23T14-53-26.199Z;3.832;279.68
2026-01-23T14-53-36.199Z;1.853;444.49
2026-01-23T14-53-46.199Z;0.571;486.89
2026-01-23T14-53-56.199Z;2.288;234.9
2026-01-23T14-54-06.199Z;2.041;461.26
2026-01-23T14-54-16.199Z;0.247;144.1
2026-01-23T14-54-26.199Z;0.205;482.23
2026-01-23T14-54-36.199Z;1.652;163.37
2026-01-23T14-54-46.199Z;4.656;199.01
2026-01-23T14-54-56.199Z;3.694;277.95
2026-01-23T14-55-06.199Z;0.255;322.24
2026-01-23T14-55-16.199Z;4.146;275.54
2026-01-23T14-55-26.199Z;1.721;310.57
2026-01-23T14-55-36.199Z;2.252;408.25
2026-01-23T14-55-46.199Z;1.778;171.99
2026-01-23T14-55-56.199Z;2.676;229.7
2026-01-23T14-56-06.199Z;1.532;53.28
2026-01-23T14-56-16.199Z;1.169;371.9
2026-01-23T14-56-26.199Z;0.833;257.71
2026-01-23T14-56-36.199Z;3.863;210.66
2026-01-23T14-56-46.199Z;3.36;299.83
2026-01-23T14-56-56.199Z;1.561;119.65
2026-01-23T14-57-06.199Z;4.853;148.64
2026-01-23T14-57-16.199Z;4.462;439.88
2026-01-23T14-57-26.199Z;1.558;200.19
2026-01-23T14-57-36.199Z;3.527;232.46
2026-01-23T14-57-46.199Z;0.302;58.44
2026-01-23T14-57-56.199Z;4.938;158.91
2026-01-23T14-58-06.199Z;0.36;399.77
2026-01-23T14-58-16.199Z;3.686;385.14
2026-01-23T14-58-26.199Z;1.291;16.41
2026-01-23T14-58-36.199Z;2.529;67.59
2026-01-23T14-58-46.199Z;2.163;150.38
2026-01-23T14-58-56.199Z;1.228;326.95
2026-01-23T14-59-06.199Z;2.202;81.97
2026-01-23T14-59-16.199Z;1.598;370.22
2026-01-23T14-59-26.199Z;1.765;334.34
2026-01-23T14-59-36.199Z;2.003;337.61
2026-01-23T14-59-46.199Z;2.744;231.93
2026-01-23T14-59-56.199Z;0.663;65.47
2026-01-23T15-00-06.199Z;2.573;380.91
2026-01-23T15-00-16.199Z;2.394;399.74
2026-01-23T15-00-26.199Z;1.133;316.11
2026-01-23T15-00-36.199Z;1.622;224.77
2026-01-23T15-00-46.199Z;4.577;25.02
2026-01-23T15-00-56.199Z;4.356;326.76
2026-01-23T15-01-06.199Z;2.417;65.54
2026-01-23T15-01-16.199Z;3.633;344.19
2026-01-23T15-01-26.199Z;0.672;152.49
2026-01-23T15-01-36.199Z;1.131;463.36
2026-01-23T15-01-46.199Z;0.488;494.1
2026-01-23T15-01-56.199Z;4.445;364.82
2026-01-23T15-02-06.199Z;2.529;411.19
2026-01-23T15-02-16.199Z;4.078;18.65
2026-01-23T15-02-26.199Z;3.984;28.59
2026-01-23T15-02-36.199Z;3.71;39.56
2026-01-23T15-02-46.199Z;4.288;324.03
2026-01-23T15-02-56.199Z;2.078;167.46
2026-01-23T15-03-06.199Z;4.047;21.16
2026-01-23T15-03-16.199Z;2.802;320.13
2026-01-23T15-03-26.199Z;1.271;221.13
2026-01-23T15-03-36.199Z;1.127;245.13
2026-01-23T15-03-46.199Z;0.112;285.78
2026-01-23T15-03-56.199Z;2.939;31.15
2026-01-23T15-04-06.199Z;2.469;109.02
2026-01-23T15-04-16.199Z;0.575;348.14
2026-01-23T15-04-26.199Z;0.128;76.07
2026-01-23T15-04-36.199Z;1.007;60.73
2026-01-23T15-04-46.199Z;1.022;151.6
2026-01-23T15-04-56.199Z;1.901;86.1
2026-01-23T15-05-06.199Z;0.24;187.31
2026-01-23T15-05-16.199Z;2.27;437.85
2026-01-23T15-05-26.199Z;2.723;498.72
2026-01-23T15-05-36.199Z;0.19;201
2026-01-23T15-05-46.199Z;0.76;266.34
2026-01-23T15-05-56.199Z;3.707;487.91
2026-01-23T15-06-06.199Z;2.468;433.55
2026-01-23T15-06-16.199Z;0.817;391.29
2026-01-23T15-06-26.199Z;1.536;313.38
2026-01-23T15-06-36.199Z;1.123;12.94
2026-01-23T15-06-46.199Z;3.04;272.16
2026-01-23T15-06-56.199Z;3.942;315.57
2026-01-23T15-07-06.199Z;0.748;422.32
2026-01-23T15-07-16.199Z;2.222;185.03
2026-01-23T15-07-26.199Z;3.149;448.56
2026-01-23T15-07-36.199Z;2.009;28.98
2026-01-23T15-07-46.199Z;1.72;361.55
2026-01-23T15-07-56.199Z;1.152;419.99
2026-01-23T15-08-06.199Z;0.625;83.91
2026-01-23T15-08-16.199Z;0.133;154.54
2026-01-23T15-08-26.199Z;4.361;96.52
2026-01-23T15-08-36.199Z;0.51;173.62
2026-01-23T15-08-46.199Z;0.678;499.72
2026-01-23T15-08-56.199Z;1.893;284.83
2026-01-23T15-09-06.199Z;3.769;101.72
2026-01-23T15-09-16.199Z;4.886;313.3
2026-01-23T15-09-26.199Z;4.219;411.95
2026-01-23T15-09-36.199Z;0.571;13.33
2026-01-23T15-09-46.199Z;3.704;84.19
2026-01-23T15-09-56.199Z;0.21;252.12
2026-01-23T15-10-06.199Z;2.941;336.5
2026-01-23T15-10-16.199Z;3.918;465.72
2026-01-23T15-10-26.199Z;1.027;61.57
2026-01-23T15-10-36.199Z;4.421;147.27
2026-01-23T15-10-46.199Z;1.506;403.91
2026-01-23T15-10-56.199Z;4.171;267.47
2026-01-23T15-11-06.199Z;1.754;342.7
2026-01-23T15-11-16.199Z;3.889;182.91
2026-01-23T15-11-26.199Z;3.152;380.87
2026-01-23T15-11-36.199Z;1.254;474.97
2026-01-23T15-11-46.199Z;3.214;126.85
2026-01-23T15-11-56.199Z;4.367;192.43
2026-01-23T15-12-06.199Z;4.745;17.83
2026-01-23T15-12-16.199Z;4.34;70.3
2026-01-23T15-12-26.199Z;4.727;323.79
2026-01-23T15-12-36.199Z;3.212;106.54
2026-01-23T15-12-46.199Z;4.623;472.81
2026-01-23T15-12-56.199Z;3.539;334.66
2026-01-23T15-13-06.199Z;1.194;56.12
2026-01-23T15-13-16.199Z;0.894;100.89
2026-01-23T15-13-26.199Z;2.045;48.26
2026-01-23T15-13-36.199Z;1.055;240.31
2026-01-23T15-13-46.199Z;1.585;450.54
2026-01-23T15-13-56.199Z;3.719;171.16
2026-01-23T15-14-06.199Z;1.773;181.57
2026-01-23T15-14-16.199Z;0.14;106.95
2026-01-23T15-14-26.199Z;4.562;40.29
2026-01-23T15-14-36.199Z;0.624;178.38
2026-01-23T15-14-46.199Z;4.723;380.27
2026-01-23T15-14-56.199Z;1.048;305.15
2026-01-23T15-15-06.199Z;4.858;169.97
2026-01-23T15-15-16.199Z;2.328;51.99
2026-01-23T15-15-26.199Z;4.165;360.69
2026-01-23T15-15-36.199Z;1.364;29.66
2026-01-23T15-15-46.199Z;4.959;262.18
2026-01-23T15-15-56.199Z;4.672;257.72
2026-01-23T15-16-06.199Z;4.206;365.21
2026-01-23T15-16-16.199Z;0.385;95.9
2026-01-23T15-16-26.199Z;3.815;382.66
2026-01-23T15-16-36.199Z;0.829;305.76
2026-01-23T15-16-46.199Z;3.544;167.79
2026-01-23T15-16-56.199Z;4.58;467.35
2026-01-23T15-17-06.199Z;2.74;167.37
2026-01-23T15-17-16.199Z;2.385;316.92
2026-01-23T15-17-26.199Z;0.785;463.7
2026-01-23T15-17-36.199Z;3.083;149.62
2026-01-23T15-17-46.199Z;2.157;354.67
2026-01-23T15-17-56.199Z;2.968;94.86
2026-01-23T15-18-06.199Z;1.54;200.2
2026-01-23T15-18-16.199Z;3.726;177.69
2026-01-23T15-18-26.199Z;3.535;420.85
2026-01-23T15-18-36.199Z;3.056;46.02
2026-01-23T15-18-46.199Z;2.195;81.02
2026-01-23T15-18-56.199Z;0.374;149.17
2026-01-23T15-19-06.199Z;2.868;440.07
2026-01-23T15-19-16.199Z;2.463;388.74
2026-01-23T15-19-26.199Z;2.725;227.47
2026-01-23T15-19-36.199Z;0.316;391.57
2026-01-23T15-19-46.199Z;3.902;15.57
2026-01-23T15-19-56.199Z;2.874;428.42
2026-01-23T15-20-06.199Z;3.034;226.61
2026-01-23T15-20-16.199Z;0.909;423.53
2026-01-23T15-20-26.199Z;0.263;448.51
2026-01-23T15-20-36.199Z;3.456;298.9
2026-01-23T15-20-46.199Z;2.58;196.95
2026-01-23T15-20-56.199Z;4.468;280.17
2026-01-23T15-21-06.199Z;1.898;165.3
2026-01-23T15-21-16.199Z;1.268;470.28
2026-01-23T15-21-26.199Z;4.313;226.29
2026-01-23T15-21-36.199Z;3.272;481.22
2026-01-23T15-21-46.199Z;4.415;388.41
2026-01-23T15-21-56.199Z;2.707;182.18
2026-01-23T15-22-06.199Z;2.298;451.68
2026-01-23T15-22-16.199Z;1.413;473.5
2026-01-23T15-22-26.199Z;1.329;37.91
2026-01-23T15-22-36.199Z;0.33;441.12
2026-01-23T15-22-46.199Z;4.307;22.35
2026-01-23T15-22-56.199Z;0.164;170
2026-01-23T15-23-06.199Z;3.979;78.67
2026-01-23T15-23-16.199Z;0.822;371.67
2026-01-23T15-23-26.199Z;0.998;221.33
2026-01-23T15-23-36.199Z;0.525;365.2
2026-01-23T15-23-46.199Z;3.305;296.84
2026-01-23T15-23-56.199Z;0.834;265.42
2026-01-23T15-24-06.199Z;1.322;241.15
2026-01-23T15-24-16.199Z;3.842;81.66
2026-01-23T15-24-26.199Z;0.132;368.86
2026-01-23T15-24-36.199Z;2.058;383.25
2026-01-23T15-24-46.199Z;0.22;263.63
2026-01-23T15-24-56.199Z;1.031;319.89
2026-01-23T15-25-06.199Z;4.012;466.42
2026-01-23T15-25-16.199Z;1.539;491.29
2026-01-23T15-25-26.199Z;2.77;211.21
2026-01-23T15-25-36.199Z;2.056;480.38
2026-01-23T15-25-46.199Z;4.548;190.06
2026-01-23T15-25-56.199Z;1.229;37.19
2026-01-23T15-26-06.199Z;4.834;219.78
2026-01-23T15-26-16.199Z;4.813;80.24
2026-01-23T15-26-26.199Z;4.364;53.49
2026-01-23T15-26-36.199Z;0.583;213.78
2026-01-23T15-26-46.199Z;4.75;188.23
2026-01-23T15-26-56.199Z;4.965;178.49
2026-01-23T15-27-06.199Z;0.241;353.8
2026-01-23T15-27-16.199Z;2.478;256.23
2026-01-23T15-27-26.199Z;2.314;291.05
2026-01-23T15-27-36.199Z;1.534;103.73
2026-01-23T15-27-46.199Z;3.332;420.85
2026-01-23T15-27-56.199Z;4.743;331.32
2026-01-23T15-28-06.199Z;4.649;350.78
2026-01-23T15-28-16.199Z;2.367;271.78
2026-01-23T15-28-26.199Z;0.541;234.5
2026-01-23T15-28-36.199Z;2.987;379.43
2026-01-23T15-28-46.199Z;4.295;64.75
2026-01-23T15-28-56.199Z;1.524;372.62
2026-01-23T15-29-06.199Z;1.511;110.83
2026-01-23T15-29-16.199Z;1.984;120.83
2026-01-23T15-29-26.199Z;3.852;356.3
2026-01-23T15-29-36.199Z;1.817;157.4
2026-01-23T15-29-46.199Z;4.535;113.05
2026-01-23T15-29-56.199Z;3.74;116.02
2026-01-23T15-30-06.199Z;0.756;173.01
2026-01-23T15-30-16.199Z;4.877;72
2026-01-23T15-30-26.199Z;1.317;444.05
2026-01-23T15-30-36.199Z;1.643;246.17
2026-01-23T15-30-46.199Z;3.322;290.91
2026-01-23T15-30-56.199Z;0.872;318.5
2026-01-23T15-31-06.199Z;1.85;457.86
2026-01-23T15-31-16.199Z;2.478;182.23
2026-01-23T15-31-26.199Z;2.185;306.13
2026-01-23T15-31-36.199Z;1.59;294.33
2026-01-23T15-31-46.199Z;4.977;267.53
2026-01-23T15-31-56.199Z;2.055;47.81
2026-01-23T15-32-06.199Z;4.758;430.51
2026-01-23T15-32-16.199Z;1.05;87.79
2026-01-23T15-32-26.199Z;4.299;178.48
2026-01-23T15-32-36.199Z;4.354;274.14
2026-01-23T15-32-46.199Z;0.448;97.38
2026-01-23T15-32-56.199Z;3.192;181.36
2026-01-23T15-33-06.199Z;1.597;61.59
2026-01-23T15-33-16.199Z;3.64;340.27
2026-01-23T15-33-26.199Z;4.224;305.03
2026-01-23T15-33-36.199Z;3.814;59.24
2026-01-23T15-33-46.199Z;0.171;61
2026-01-23T15-33-56.199Z;4.684;49.68
2026-01-23T15-34-06.199Z;2.492;222.63
2026-01-23T15-34-16.199Z;3.331;325.43
2026-01-23T15-34-26.199Z;2.191;423.11
2026-01-23T15-34-36.199Z;1.954;449.04
2026-01-23T15-34-46.199Z;1.522;22.3
2026-01-23T15-34-56.199Z;1.08;34.32
2026-01-23T15-35-06.199Z;2.13;126.44
2026-01-23T15-35-16.199Z;4.783;18.62
2026-01-23T15-35-26.199Z;2.557;301.72
2026-01-23T15-35-36.199Z;4.692;371.52
2026-01-23T15-35-46.199Z;4.914;189.09
2026-01-23T15-35-56.199Z;1.416;478.51
2026-01-23T15-36-06.199Z;2.725;250.06
2026-01-23T15-36-16.199Z;0.92;36.13
2026-01-23T15-36-26.199Z;0.978;167.37
2026-01-23T15-36-36.199Z;4.332;367.81
2026-01-23T15-36-46.199Z;1.384;131.59
2026-01-23T15-36-56.199Z;1.606;326.06
2026-01-23T15-37-06.199Z;0.581;143.37
2026-01-23T15-37-16.199Z;4.365;318.63
2026-01-23T15-37-26.199Z;0.551;465.75
2026-01-23T15-37-36.199Z;0.25;269.31
2026-01-23T15-37-46.199Z;1.124;420.02
2026-01-23T15-37-56.199Z;4.22;217.45
2026-01-23T15-38-06.199Z;1.587;108.47
2026-01-23T15-38-16.199Z;1.912;475.68
2026-01-23T15-38-26.199Z;4.553;299.17
2026-01-23T15-38-36.199Z;3.272;79.63
2026-01-23T15-38-46.199Z;4.837;194.36
2026-01-23T15-38-56.199Z;0.786;167.89
2026-01-23T15-39-06.199Z;2.695;444.85
2026-01-23T15-39-16.199Z;4.894;462.52
2026-01-23T15-39-26.199Z;2.939;213.43
2026-01-23T15-39-36.199Z;2.74;135.87
2026-01-23T15-39-46.199Z;2.816;371.97
2026-01-23T15-39-56.199Z;3.972;98.99
2026-01-23T15-40-06.199Z;3.085;61.9
2026-01-23T15-40-16.199Z;0.324;485.52
2026-01-23T15-40-26.199Z;3.949;274.68
2026-01-23T15-40-36.199Z;1.1;60.99
2026-01-23T15-40-46.199Z;3.421;223.41
2026-01-23T15-40-56.199Z;4.63;459.69
2026-01-23T15-41-06.199Z;2.266;106.98
2026-01-23T15-41-16.199Z;1.325;294.54
2026-01-23T15-41-26.199Z;2.625;44.81
2026-01-23T15-41-36.199Z;4.239;488.82
2026-01-23T15-41-46.199Z;0.677;281.51
2026-01-23T15-41-56.199Z;2.715;234.77
2026-01-23T15-42-06.199Z;3.378;51.03
2026-01-23T15-42-16.199Z;0.521;22.71
2026-01-23T15-42-26.199Z;0.348;236.02
2026-01-23T15-42-36.199Z;0.662;165.69
2026-01-23T15-42-46.199Z;2.114;458.07
2026-01-23T15-42-56.199Z;0.306;53.11
2026-01-23T15-43-06.199Z;1.317;132.24
2026-01-23T15-43-16.199Z;1.595;391.71
2026-01-23T15-43-26.199Z;0.628;278.92
2026-01-23T15-43-36.199Z;0.588;271.85
2026-01-23T15-43-46.199Z;4.319;424.37
2026-01-23T15-43-56.199Z;4.353;199.2
2026-01-23T15-44-06.199Z;0.715;131.34
2026-01-23T15-44-16.199Z;0.388;451.72
2026-01-23T15-44-26.199Z;3.878;330.09
2026-01-23T15-44-36.199Z;0.855;146.71
2026-01-23T15-44-46.199Z;2.814;43.99
2026-01-23T15-44-56.199Z;3.495;309.48
2026-01-23T15-45-06.199Z;4.584;81.52
2026-01-23T15-45-16.199Z;1.543;40.7
2026-01-23T15-45-26.199Z;0.867;364.81
2026-01-23T15-45-36.199Z;0.88;381.18
2026-01-23T15-45-46.199Z;2.897;96.63
2026-01-23T15-45-56.199Z;3.778;439.34
2026-01-23T15-46-06.199Z;3.718;104.89
2026-01-23T15-46-16.199Z;4.667;205.61
2026-01-23T15-46-26.199Z;1.582;416.12
2026-01-23T15-46-36.199Z;2.043;370.65
2026-01-23T15-46-46.199Z;3.757;87.86
2026-01-23T15-46-56.199Z;2.594;343.43
2026-01-23T15-47-06.199Z;4.553;331.84
2026-01-23T15-47-16.199Z;3.461;487.86
2026-01-23T15-47-26.199Z;0.927;458.72
2026-01-23T15-47-36.199Z;0.445;80.72
2026-01-23T15-47-46.199Z;3.339;226.98
2026-01-23T15-47-56.199Z;1.086;317.49
2026-01-23T15-48-06.199Z;4.77;229.99
2026-01-23T15-48-16.199Z;0.844;145.01
2026-01-23T15-48-26.199Z;0.887;193.81
2026-01-23T15-48-36.199Z;4.019;426.91
2026-01-23T15-48-46.199Z;1.213;216.41
2026-01-23T15-48-56.199Z;0.491;173.12
2026-01-23T15-49-06.199Z;1.447;186.58
2026-01-23T15-49-16.199Z;4.867;442.53
2026-01-23T15-49-26.199Z;4.9;114.96
2026-01-23T15-49-36.199Z;0.196;480.03
2026-01-23T15-49-46.199Z;4.959;244.95
2026-01-23T15-49-56.199Z;4.564;459.23
2026-01-23T15-50-06.199Z;3.061;160.09
2026-01-23T15-50-16.199Z;4.126;210.6
2026-01-23T15-50-26.199Z;2.073;117.55
2026-01-23T15-50-36.199Z;4.095;325.09
2026-01-23T15-50-46.199Z;4.569;445.38
2026-01-23T15-50-56.199Z;1;159.46
2026-01-23T15-51-06.199Z;1.519;472.93
2026-01-23T15-51-16.199Z;1.853;188.55
2026-01-23T15-51-26.199Z;4.759;285.31
2026-01-23T15-51-36.199Z;2.678;89.99
2026-01-23T15-51-46.199Z;2.661;258.03
2026-01-23T15-51-56.199Z;2.318;61.07
2026-01-23T15-52-06.199Z;3.326;149.07
2026-01-23T15-52-16.199Z;2.8;469.72
2026-01-23T15-52-26.199Z;2.895;323.16
2026-01-23T15-52-36.199Z;2.001;103.9
2026-01-23T15-52-46.199Z;1.89;481.49
2026-01-23T15-52-56.199Z;1.613;432.79
2026-01-23T15-53-06.199Z;2.136;48.79
2026-01-23T15-53-16.199Z;2.911;369.58
2026-01-23T15-53-26.199Z;3.109;490.6
2026-01-23T15-53-36.199Z;4.005;398.13
2026-01-23T15-53-46.199Z;0.223;149.06
2026-01-23T15-53-56.199Z;0.743;396.71
2026-01-23T15-54-06.199Z;3.737;308.07
2026-01-23T15-54-16.199Z;4.009;405.14
2026-01-23T15-54-26.199Z;0.783;97.37
2026-01-23T15-54-36.199Z;3.374;368.11
2026-01-23T15-54-46.199Z;2.641;347.4
2026-01-23T15-54-56.199Z;0.547;245.17
2026-01-23T15-55-06.199Z;0.333;265.15
2026-01-23T15-55-16.199Z;0.251;253.53
2026-01-23T15-55-26.199Z;4.891;126.11
2026-01-23T15-55-36.199Z;1.806;125.33
2026-01-23T15-55-46.199Z;2.198;394.12
2026-01-23T15-55-56.199Z;2.483;117.28
2026-01-23T15-56-06.199Z;0.941;113.37
2026-01-23T15-56-16.199Z;1.652;88.71
2026-01-23T15-56-26.199Z;1.869;486.35
2026-01-23T15-56-36.199Z;3.004;232.1
2026-01-23T15-56-46.199Z;4.15;397.64
2026-01-23T15-56-56.199Z;3.805;23.64
2026-01-23T15-57-06.199Z;1.066;16.63
2026-01-23T15-57-16.199Z;1.598;447.51
2026-01-23T15-57-26.199Z;1.131;455.77
2026-01-23T15-57-36.199Z;4.058;215.9
2026-01-23T15-57-46.199Z;2.154;196.19
2026-01-23T15-57-56.199Z;1.809;136.4
2026-01-23T15-58-06.199Z;0.128;101.02
2026-01-23T15-58-16.199Z;1.612;339.7
2026-01-23T15-58-26.199Z;2.91;362.37
2026-01-23T15-58-36.199Z;4.204;432.44
2026-01-23T15-58-46.199Z;2.79;220.23
2026-01-23T15-58-56.199Z;4.424;303.31
2026-01-23T15-59-06.199Z;3.477;47.74
2026-01-23T15-59-16.199Z;3.103;57.32
2026-01-23T15-59-26.199Z;3.93;432.49
2026-01-23T15-59-36.199Z;2.042;146.28
2026-01-23T15-59-46.199Z;0.448;277.49
2026-01-23T15-59-56.199Z;2.809;344.95
2026-01-23T16-00-06.199Z;1.989;493
2026-01-23T16-00-16.199Z;3.803;76.57
2026-01-23T16-00-26.199Z;0.619;422.17
2026-01-23T16-00-36.199Z;1.171;266.74
2026-01-23T16-00-46.199Z;2.155;390.71
2026-01-23T16-00-56.199Z;3.083;165.26
2026-01-23T16-01-06.199Z;1.087;426.57
2026-01-23T16-01-16.199Z;3.671;474.4
2026-01-23T16-01-26.199Z;2.047;305.86
2026-01-23T16-01-36.199Z;3.857;185.01
2026-01-23T16-01-46.199Z;2.909;107.88
2026-01-23T16-01-56.199Z;1.198;239.41
2026-01-23T16-02-06.199Z;2.124;227.3
2026-01-23T16-02-16.199Z;2.107;258.86
2026-01-23T16-02-26.199Z;3.023;406.29
2026-01-23T16-02-36.199Z;4.962;74.74
2026-01-23T16-02-46.199Z;4.728;100.84
2026-01-23T16-02-56.199Z;1.301;259.69
